"carat","cut","color","clarity","depth","table","price","x","y","z"
1.24,"Very Good","G","SI1",61.8,59,6438,6.85,6.88,4.24
1.01,"Ideal","G","VS2",61.9,56,6439,6.41,6.45,3.98
1.21,"Premium","E","SI1",62.9,58,6440,6.79,6.78,4.27
1.07,"Very Good","E","VS2",60.4,58,6441,6.61,6.66,4.01
0.91,"Ideal","D","VS2",60.9,57,6444,6.26,6.32,3.83
1.14,"Premium","F","SI1",61.1,58,6448,6.77,6.72,4.12
1.22,"Premium","G","SI1",62.1,58,6449,6.89,6.84,4.26
1.2,"Ideal","H","SI1",62,58,6450,6.78,6.83,4.22
1.2,"Premium","G","SI1",62.7,58,6451,6.71,6.66,4.19
1.09,"Ideal","H","VS2",62.9,58,6453,6.56,6.51,4.11
1.31,"Good","I","VS1",64.3,58.7,6455,6.84,6.87,4.41
1.45,"Fair","F","SI2",64.4,58,6455,7.17,7.11,4.59
1.23,"Very Good","H","VS2",61.6,59,6459,6.84,6.86,4.22
1.03,"Premium","E","VS2",60,59,6460,6.6,6.54,3.94
1,"Premium","G","VS1",61.2,58,6462,6.49,6.38,3.94
1.14,"Very Good","D","SI1",62.7,59,6464,6.64,6.67,4.17
1,"Good","G","VS1",63.6,59,6465,6.34,6.3,4.02
1.03,"Ideal","F","VS2",60.4,56,6467,6.59,6.56,3.97
1,"Premium","F","VS2",62.4,60,6468,6.38,6.35,3.97
1.25,"Ideal","E","SI1",61.1,57,6468,6.93,6.89,4.22
1.1,"Ideal","H","VS1",61.4,57,6470,6.65,6.64,4.08
1.01,"Premium","G","VVS2",61.9,60,6470,6.45,6.41,3.98
1.07,"Premium","G","VS2",62.1,58,6471,6.59,6.55,4.08
1.26,"Ideal","H","SI1",61.7,58,6476,6.95,6.9,4.27
1.53,"Ideal","H","I1",62.3,56,6477,7.38,7.34,4.59
1.26,"Ideal","E","SI2",61,57,6477,7.03,6.97,4.27
1.21,"Ideal","G","VS2",61.7,56,6478,6.85,6.83,4.22
1.02,"Ideal","F","VS2",62.7,56,6479,6.39,6.44,4.02
1.07,"Ideal","H","VS1",60.2,59,6479,6.66,6.69,4.02
1.09,"Ideal","G","VS2",62.3,57,6480,6.6,6.57,4.1
1.33,"Premium","G","SI2",63,59,6480,7,6.97,4.4
1.31,"Ideal","H","SI2",62.2,57,6484,6.96,7,4.34
1.03,"Premium","F","VS2",62,58,6484,6.5,6.46,4.02
1.24,"Ideal","H","SI1",60.9,57,6488,6.9,6.95,4.22
1.15,"Ideal","G","VS2",61.4,57,6492,6.78,6.74,4.15
1.15,"Premium","G","VS2",61.5,58,6492,6.76,6.71,4.14
1.38,"Very Good","J","VS2",62.7,56,6494,7.06,7.11,4.44
1.1,"Very Good","H","VVS2",59.7,57.8,6497,6.7,6.76,4.01
1.01,"Good","G","VS1",63.7,57,6499,6.32,6.37,4.04
1.01,"Premium","G","VS1",60.8,58,6499,6.44,6.51,3.94
1.01,"Premium","G","VS1",62.3,59,6499,6.38,6.42,3.99
1.2,"Premium","H","VS2",62.8,59,6500,6.75,6.7,4.22
1.14,"Very Good","G","VS2",61.3,57,6500,6.69,6.78,4.13
1.12,"Premium","G","VS2",61.7,56,6503,6.72,6.61,4.11
1.01,"Ideal","G","VS2",61.8,57,6504,6.43,6.41,3.97
1.02,"Premium","G","VS1",60.8,58,6505,6.52,6.47,3.95
1.21,"Premium","D","SI2",62.5,57,6505,6.79,6.71,4.22
1.21,"Premium","D","SI2",62.5,57,6505,6.79,6.71,4.22
1.01,"Ideal","G","VS2",60.1,55,6512,6.53,6.58,3.94
1.33,"Very Good","I","SI1",62.6,56,6513,6.97,7.03,4.38
0.92,"Ideal","D","VS2",61.4,56,6513,6.26,6.28,3.85
1.15,"Ideal","E","SI1",60.2,57,6517,6.8,6.77,4.09
1.22,"Ideal","F","SI2",62.5,56,6518,6.85,6.81,4.27
1.32,"Premium","H","VVS2",61.3,58,6520,7.05,7.01,4.31
1.07,"Very Good","G","VS2",62.9,59,6525,6.49,6.52,4.09
1.01,"Very Good","G","VS1",63.2,61,6529,6.35,6.33,4.01
1.01,"Good","G","VS1",63.7,56,6529,6.37,6.29,4.03
1.01,"Very Good","F","VS2",63.1,60,6533,6.39,6.36,4.02
1.1,"Ideal","G","VS1",61.3,54,6535,6.69,6.65,4.09
1.03,"Very Good","G","VS1",63,56,6539,6.43,6.46,4.06
1.08,"Ideal","D","SI1",60.3,57,6539,6.68,6.71,4.04
0.3,"Very Good","H","VS2",63.5,58,608,4.27,4.24,2.7
0.33,"Premium","D","SI1",60.3,58,608,4.47,4.49,2.7
0.29,"Very Good","E","VVS1",59.5,61,609,4.29,4.31,2.56
1.18,"Ideal","I","VS1",62.6,55.3,6541,6.73,6.79,4.24
1.32,"Premium","F","SI2",60.6,60,6541,7.05,7.1,4.29
1.32,"Premium","G","SI1",62.1,59,6542,7.03,6.99,4.35
1.03,"Good","F","VS2",63.9,59,6543,6.35,6.38,4.07
1.25,"Premium","I","VS1",60.4,59,6545,6.94,7.01,4.21
1.26,"Very Good","H","SI1",60.6,60,6546,6.97,7,4.23
1.43,"Ideal","J","SI1",62.1,58,6546,7.23,7.16,4.47
1.2,"Premium","H","VS2",60.6,58,6547,6.82,6.88,4.15
1.01,"Very Good","E","VS2",62.9,57,6552,6.34,6.42,4.01
1.5,"Fair","G","SI2",68.5,66,6552,6.87,6.76,4.67
1,"Very Good","G","VS1",63.2,58,6552,6.32,6.27,3.98
1.2,"Very Good","I","VVS2",59.9,55,6558,6.88,6.94,4.14
1.17,"Ideal","H","VS2",62.4,58,6558,6.73,6.71,4.19
1.27,"Very Good","I","SI1",60.7,61,6559,6.97,6.91,4.21
1.13,"Ideal","E","SI1",62.2,55,6563,6.66,6.69,4.15
1.02,"Ideal","G","VS1",62.2,57,6563,6.43,6.47,4.01
1.01,"Good","D","VS2",62.5,62,6563,6.26,6.34,3.94
1.23,"Very Good","I","VS1",63.1,58,6564,6.77,6.91,4.32
1.28,"Very Good","F","SI1",63,56,6566,6.9,7.03,4.39
1.09,"Very Good","G","VS1",59.7,63,6570,6.74,6.65,4
1.35,"Very Good","I","SI1",59.5,58,6573,7.28,7.17,4.3
1.21,"Premium","H","SI1",59.8,58,6573,6.95,6.9,4.14
1.35,"Premium","I","SI1",59.2,59,6577,7.24,7.18,4.27
1.28,"Premium","H","SI1",59.9,59,6580,7.05,7.08,4.23
1.25,"Ideal","G","SI1",62.5,54,6580,6.88,6.85,4.29
1.34,"Premium","G","SI2",61.7,58,6583,7.1,7.04,4.36
1.01,"Ideal","G","VS2",62.1,58,6587,6.38,6.43,3.98
1.29,"Premium","H","SI1",62.9,59,6588,7,6.84,4.35
2.01,"Very Good","H","I1",58.1,63,6592,8.3,8.19,4.79
1.02,"Very Good","D","VS2",62.3,57,6597,6.41,6.47,4.01
2.1,"Fair","G","I1",67.4,59,6597,7.82,7.76,5.24
1.26,"Ideal","I","SI1",62.6,57,6597,6.89,6.92,4.32
1,"Very Good","E","VS2",62.8,60,6600,6.32,6.36,3.98
1,"Premium","E","VS2",60,60,6600,6.43,6.43,3.89
1.05,"Ideal","G","VS2",62.8,57,6604,6.49,6.45,4.06
1.26,"Ideal","G","VS1",62.3,57,6604,6.93,6.87,4.3
1.22,"Very Good","D","SI2",59,58,6607,6.96,7.08,4.14
1,"Ideal","H","VVS2",62.9,55,6607,6.34,6.39,4
1.02,"Very Good","E","VS2",59.2,58,6612,6.52,6.58,3.88
1.01,"Very Good","G","VS1",59.1,58,6613,6.56,6.63,3.9
1.31,"Ideal","I","VS1",62.1,56,6617,7.01,7.04,4.36
1.23,"Ideal","H","SI1",62.4,54,6617,6.83,6.89,4.28
1.01,"Premium","G","VS1",62.3,59,6618,6.42,6.38,3.99
1.01,"Premium","G","VS1",62.6,59,6618,6.43,6.38,4.01
1.01,"Ideal","G","VS1",61.8,57,6618,6.45,6.4,3.97
1.01,"Good","G","VS1",63.7,57,6618,6.37,6.32,4.04
1.22,"Premium","H","SI1",62,58,6620,6.81,6.76,4.21
1.02,"Very Good","G","VS1",62.4,58,6622,6.37,6.42,3.99
1.03,"Premium","G","VS1",62.2,59,6628,6.41,6.46,4
1.03,"Very Good","G","VS1",60.7,58,6628,6.5,6.55,3.96
1.39,"Very Good","G","SI2",61.5,62,6628,7.09,7.16,4.38
1.38,"Premium","H","SI2",62.1,60,6646,7.13,7.08,4.41
1.02,"Ideal","G","VS2",61.7,56,6648,6.44,6.52,4
1.01,"Very Good","F","VS2",60.6,55,6649,6.5,6.56,3.96
1.32,"Premium","I","SI1",60.3,60,6653,7.14,7.09,4.29
1.1,"Ideal","G","VS2",60,57,6653,6.74,6.7,4.03
1.21,"Premium","F","SI1",60,60,6659,6.96,6.91,4.16
1.22,"Premium","H","VS1",63,59,6661,6.8,6.73,4.26
1.03,"Ideal","F","VS2",60.7,56,6662,6.58,6.56,3.99
1.23,"Very Good","G","SI1",63.1,56,6665,6.81,6.78,4.29
1.01,"Very Good","E","VS2",61.9,55,6666,6.38,6.44,3.97
0.3,"Very Good","H","SI1",62.2,60,421,4.24,4.28,2.65
0.3,"Very Good","H","SI1",62.6,58,421,4.22,4.28,2.66
0.3,"Ideal","H","SI1",62.6,55,421,4.28,4.32,2.69
0.3,"Very Good","H","SI1",59.4,63,421,4.35,4.4,2.6
0.3,"Very Good","E","SI2",61.7,61,421,4.29,4.33,2.66
0.39,"Ideal","I","SI1",62.1,55,609,4.66,4.71,2.91
0.3,"Ideal","F","SI1",60.6,57,609,4.34,4.37,2.64
0.3,"Very Good","D","VS2",62.9,55,610,4.31,4.34,2.72
0.31,"Very Good","E","VS1",64,55,610,4.29,4.33,2.76
0.32,"Ideal","F","VS2",60.9,56,610,4.41,4.45,2.7
0.33,"Ideal","H","SI1",63,57,610,4.41,4.39,2.77
0.23,"Very Good","D","VS1",61.5,58,611,3.93,3.98,2.43
0.41,"Good","I","SI1",63.8,57,611,4.67,4.7,2.99
1.2,"Very Good","G","SI1",63.5,56,6666,6.77,6.7,4.28
1.06,"Premium","E","VS1",59.1,58,6669,6.66,6.71,3.95
1.01,"Very Good","G","VS1",60.9,60,6669,6.47,6.43,3.93
1.01,"Premium","G","VVS2",58.5,59,6670,6.66,6.6,3.88
1.01,"Premium","G","VVS2",62,56,6670,6.49,6.41,4
1.45,"Very Good","J","VS2",62.8,57,6671,7.14,7.17,4.49
1.21,"Very Good","H","VS2",62.9,58,6673,6.74,6.78,4.25
0.8,"Ideal","F","IF",60.8,56,6674,5.99,6.05,3.66
1.2,"Ideal","H","SI1",61.3,57,6675,6.81,6.85,4.19
1.01,"Very Good","F","VS1",63.9,55,6679,6.28,6.36,4.04
1.31,"Very Good","I","SI1",62.6,59,6686,6.97,6.86,4.33
2.01,"Good","F","I1",64,56,6686,7.93,7.91,5.07
1.21,"Ideal","I","VS1",61.5,56,6691,6.83,6.87,4.22
1.04,"Ideal","F","VS2",62.1,57,6692,6.48,6.53,4.04
1.06,"Ideal","H","VVS2",61.8,60,6698,6.52,6.49,4.02
1.28,"Premium","H","SI1",59.9,59,6701,7.08,7.05,4.23
1,"Premium","G","VVS2",62.5,60,6702,6.43,6.34,3.99
1.01,"Premium","H","IF",62.1,59,6702,6.47,6.41,4
1.2,"Very Good","E","SI1",61,59,6703,6.91,6.83,4.19
1.01,"Premium","F","VS2",61.6,59,6707,6.43,6.39,3.95
1.21,"Good","E","SI1",64.2,58,6708,6.65,6.59,4.25
1.51,"Premium","J","SI2",61.9,56,6712,7.44,7.29,4.56
1.11,"Ideal","G","VS2",62.2,55,6713,6.67,6.61,4.13
1.11,"Premium","G","VS2",59,59,6713,6.79,6.76,4
1.01,"Very Good","F","VS2",63.6,59,6714,6.3,6.34,4.02
1.26,"Ideal","H","SI1",61,56,6715,7,7.04,4.28
1,"Premium","E","VS2",62.1,59,6720,6.38,6.34,3.95
1.5,"Premium","G","SI2",58.3,61,6720,7.55,7.4,4.34
1,"Premium","E","VS2",62.7,59,6720,6.38,6.31,3.98
1,"Ideal","E","VS2",62.1,56,6720,6.42,6.39,3.98
1.28,"Very Good","I","VS1",62.8,57,6726,6.9,6.95,4.35
1.2,"Premium","H","VS1",62.7,58,6727,6.75,6.65,4.2
1.04,"Good","F","VS2",63.7,58,6727,6.43,6.34,4.07
1.24,"Premium","H","SI1",60.4,59,6729,6.97,6.93,4.2
1,"Very Good","E","VS2",61.9,57,6732,6.35,6.38,3.94
1.03,"Very Good","F","VS1",60.2,55,6733,6.62,6.56,3.97
1.26,"Ideal","G","SI1",59.6,57,6738,7.08,7.04,4.21
1.14,"Ideal","G","SI1",61.7,56,6741,6.71,6.75,4.15
1.1,"Ideal","E","SI1",61.3,56,6743,6.65,6.7,4.09
1.21,"Very Good","H","VS2",62.1,60,6745,6.77,6.83,4.22
1.5,"Good","J","SI2",60.9,62,6746,7.3,7.32,4.45
1,"Good","G","VVS2",62.4,61,6748,6.32,6.3,3.94
1.18,"Ideal","I","VVS1",62.6,54,6750,6.74,6.78,4.23
1.5,"Good","J","SI2",63.6,57,6750,7.3,7.23,4.62
1.07,"Very Good","H","VVS2",61.3,56,6751,6.54,6.59,4.03
2.03,"Fair","F","I1",65.6,56,6753,7.89,7.86,5.16
1.24,"Very Good","I","VS1",59.4,58,6754,7.04,7.09,4.2
1.35,"Ideal","J","VS2",61.8,54,6754,7.1,7.14,4.4
1.41,"Premium","J","VS2",62.7,56,6754,7.2,7.16,4.5
1.16,"Ideal","E","SI1",61.9,55,6755,6.74,6.79,4.19
1.51,"Premium","I","SI1",62.2,61,6756,7.35,7.27,4.55
1.28,"Premium","I","VS2",61.7,60,6762,7.05,6.95,4.32
1.02,"Very Good","E","VS2",59.1,60,6762,6.61,6.51,3.88
1.47,"Very Good","J","VS2",62.5,59,6763,7.18,7.23,4.5
1.04,"Premium","E","VS1",58.6,59,6765,6.68,6.64,3.9
1.28,"Very Good","H","SI2",60.4,61,6766,7.08,7.03,4.26
1.2,"Premium","F","SI1",61,62,6774,6.96,6.81,4.2
1,"Good","E","VS2",63.1,56,6776,6.37,6.41,4.03
1.08,"Very Good","G","VS2",60.6,58,6777,6.65,6.71,4.05
1.01,"Very Good","G","VS1",58.8,58,6777,6.52,6.61,3.86
1.38,"Premium","G","SI2",59.2,59,6779,7.35,7.29,4.33
1.19,"Very Good","H","VS2",60.5,59,6781,6.97,7,4.17
1.27,"Ideal","H","SI1",60.6,57,6785,7.07,7,4.26
1.01,"Ideal","E","VS2",61.9,55,6787,6.44,6.38,3.97
1.01,"Very Good","E","VS2",63.5,58,6787,6.36,6.34,4.03
1.01,"Very Good","E","VS2",63.2,57,6787,6.38,6.35,4.02
1.01,"Ideal","F","VS2",62.1,57,6787,6.46,6.42,4
1.53,"Premium","G","SI2",58.5,59,6788,7.52,7.49,4.39
1.33,"Ideal","H","SI2",62.3,55,6791,7.01,7.08,4.39
1.2,"Good","G","VS2",65.2,56,6793,6.61,6.67,4.33
1.01,"Very Good","G","VS1",63.1,55,6795,6.34,6.37,4.01
0.97,"Ideal","H","VVS1",60.4,57,6801,6.4,6.48,3.89
0.3,"Very Good","E","VS2",60.7,63,612,4.32,4.35,2.63
0.41,"Very Good","F","SI2",62.6,54,612,4.75,4.77,2.98
0.28,"Very Good","F","IF",62.2,55,612,4.23,4.26,2.64
0.4,"Ideal","J","SI1",61.6,56,612,4.72,4.77,2.93
0.28,"Good","E","IF",64.6,58,612,4.09,4.12,2.65
0.32,"Premium","G","SI1",59.6,60,612,4.46,4.43,2.65
0.32,"Premium","G","SI1",62.6,58,612,4.35,4.31,2.71
1.1,"Very Good","F","VS2",61.4,58,6810,6.63,6.73,4.1
1.32,"Very Good","I","SI1",62.1,57,6810,6.99,7.09,4.37
1.05,"Ideal","F","VS2",61.6,54,6810,6.54,6.58,4.04
1.04,"Ideal","F","VS2",62.1,57,6814,6.53,6.48,4.04
1.51,"Fair","H","SI2",65.5,56,6816,7.18,7.13,4.69
1.06,"Very Good","G","VS2",59.8,58,6818,6.64,6.7,3.99
1.3,"Very Good","I","VS1",62.6,57,6819,6.92,6.95,4.34
1.39,"Ideal","J","VS2",60.9,57,6831,7.2,7.25,4.4
1.2,"Very Good","H","VS2",63.3,59,6833,6.78,6.74,4.28
1.21,"Ideal","H","VS1",60.7,57,6834,6.86,6.89,4.17
1.5,"Fair","H","SI1",65,57,6838,7.1,7.06,4.6
1,"Good","F","VS2",61.1,61,6841,6.38,6.45,3.92
1.01,"Premium","E","VS2",62.2,58,6843,6.36,6.41,3.97
1.01,"Good","G","VVS2",63.4,55,6843,6.34,6.41,4.04
1.1,"Ideal","H","SI1",61.5,56,6844,6.61,6.65,4.08
1.5,"Good","H","SI2",60.8,64,6846,7.27,7.2,4.4
1.23,"Very Good","H","VS2",62.4,58,6848,6.8,6.85,4.26
1.09,"Ideal","G","VS1",62.5,56,6856,6.63,6.55,4.12
1.11,"Ideal","G","VS2",61.2,56,6857,6.65,6.68,4.08
2.32,"Fair","H","I1",70.5,55,6860,7.93,7.9,5.58
1.02,"Fair","F","VVS2",64.8,58,6863,6.22,6.28,4.05
1.03,"Ideal","G","VS1",62.3,56,6864,6.5,6.46,4.04
1.21,"Very Good","H","VS1",63.3,58,6871,6.77,6.72,4.27
1.24,"Premium","E","SI1",59.7,59,6875,7.07,6.99,4.2
1.29,"Premium","I","VS1",63,57,6877,6.99,6.89,4.37
1.01,"Good","G","VS1",63.8,57,6882,6.38,6.35,4.06
1.01,"Premium","G","VS1",60.9,58,6882,6.47,6.43,3.93
1.35,"Very Good","I","VS2",61.7,59,6884,7.05,7.09,4.36
1.22,"Premium","F","SI1",61.8,59,6887,6.86,6.83,4.23
1.23,"Premium","G","SI1",61.2,59,6888,6.88,6.81,4.19
1.55,"Premium","J","SI2",62.6,57,6890,7.37,7.32,4.6
1,"Premium","F","VS2",60.7,58,6899,6.45,6.36,3.89
1.03,"Ideal","F","VS2",62,57,6902,6.4,6.48,3.99
1.34,"Ideal","H","SI2",61.6,56,6904,7.1,7.05,4.36
1.02,"Premium","D","VS2",59.8,61,6909,6.61,6.54,3.93
1.03,"Ideal","G","VS1",62,54.8,6913,6.46,6.5,4.02
1.51,"Very Good","I","SI2",63.2,58,6914,7.31,7.27,4.61
1.31,"Premium","I","VS2",62.4,61,6921,6.98,6.9,4.33
1.5,"Fair","E","SI2",64.8,55,6922,7.26,7.15,4.67
1.03,"Premium","E","VS2",62.9,61,6922,6.42,6.36,4.02
1.12,"Very Good","F","VS2",62,58,6925,6.63,6.69,4.13
1.05,"Premium","E","VS2",62.1,58,6930,6.5,6.54,4.05
1.29,"Premium","D","SI2",59.4,62,6935,7.06,6.99,4.17
1.51,"Good","J","VS2",64,58,6936,7.24,7.27,4.64
1.05,"Premium","G","VS1",61.6,58,6936,6.48,6.51,4
1.25,"Ideal","H","VS2",60,56,6944,7.04,6.99,4.21
1.06,"Ideal","I","VVS1",60.2,57,6945,6.62,6.66,4
1.2,"Very Good","F","SI1",63.3,58,6955,6.63,6.57,4.18
1.01,"Very Good","E","VS2",62.6,59,6956,6.35,6.39,3.99
1.11,"Ideal","H","VVS2",61.4,57,6962,6.67,6.63,4.08
1.22,"Very Good","G","VS2",63.1,56,6962,6.82,6.8,4.3
1.01,"Premium","G","VVS2",60.9,59,6968,6.59,6.54,4
1.02,"Ideal","G","VS1",62,55,6968,6.4,6.53,4.01
0.32,"Good","D","SI2",63.9,58,612,4.33,4.31,2.76
0.34,"Premium","H","SI1",62.1,59,612,4.5,4.46,2.78
0.34,"Ideal","E","SI2",62.4,57,612,4.5,4.47,2.8
0.32,"Premium","G","SI1",60.9,58,612,4.44,4.39,2.69
0.32,"Ideal","G","SI1",61.3,57,612,4.4,4.37,2.69
0.32,"Ideal","D","SI2",61.1,56,612,4.41,4.39,2.69
1.2,"Good","E","SI1",64,61,6969,6.61,6.67,4.25
1.71,"Good","F","SI2",63.7,54,6971,7.6,7.49,4.81
1.2,"Very Good","F","SI1",62.7,58,6973,6.74,6.72,4.22
1.02,"Very Good","D","VS2",62.7,58,6974,6.35,6.44,4.01
1.51,"Premium","J","SI1",61.2,62,6976,7.36,7.32,4.49
1.5,"Premium","H","SI2",61.2,61,6979,7.34,7.27,4.47
1.08,"Premium","G","VS1",62.7,56,6982,6.55,6.52,4.1
1.5,"Very Good","J","SI1",62.7,58,6987,7.22,7.26,4.54
1,"Premium","G","VS1",62.9,60,6989,6.36,6.29,3.98
1.56,"Very Good","J","SI2",58.3,63,6996,7.64,7.7,4.47
1.01,"Very Good","D","VS2",60.6,56,7001,6.45,6.51,3.93
1.05,"Very Good","G","VS1",62.3,56,7010,6.45,6.51,4.04
1.01,"Ideal","F","VS2",61.9,54,7014,6.45,6.49,4
1.2,"Ideal","E","SI2",62,57,7018,6.8,6.82,4.22
1.1,"Premium","G","VS2",59.4,60,7022,6.78,6.72,4.01
1.05,"Premium","F","VS2",62.6,58,7025,6.47,6.5,4.06
1.05,"Ideal","G","VS2",61.7,57,7028,6.56,6.53,4.04
1.01,"Premium","D","VS2",60.4,58,7032,6.57,6.47,3.94
1.02,"Ideal","F","VS2",62.8,57,7037,6.41,6.36,4.01
1.21,"Ideal","I","VS1",61.8,56,7037,6.83,6.87,4.23
1.19,"Ideal","E","SI1",61.3,57,7037,6.83,6.81,4.18
1.14,"Ideal","G","VS2",61.5,57,7042,6.68,6.72,4.12
1.04,"Very Good","G","VS1",61.8,58,7049,6.5,6.55,4.03
1.26,"Premium","H","SI1",61.3,57,7056,7.01,6.93,4.27
1,"Premium","F","VS1",62,59,7056,6.42,6.35,3.96
1,"Premium","F","VS1",59.2,60,7056,6.53,6.48,3.58
1,"Premium","F","VS1",62.7,55,7056,6.39,6.34,3.99
1.32,"Ideal","I","VS2",61.7,59,7059,7.03,7.06,4.35
1.13,"Ideal","D","SI1",61.4,56,7066,6.69,6.74,4.12
1.7,"Ideal","H","I1",62.6,54.1,7068,7.58,7.63,4.77
1.05,"Ideal","G","VS2",62.2,54,7070,6.53,6.55,4.07
1.62,"Very Good","J","SI2",61.6,60,7072,7.52,7.64,4.67
1.2,"Ideal","H","VS2",61.2,59,7072,6.84,6.89,4.2
1.06,"Ideal","F","VS2",61,57,7075,6.57,6.6,4.02
1.02,"Ideal","F","VS2",62,55,7078,6.47,6.5,4.02
1.32,"Ideal","I","VS2",60.8,57,7079,7.02,7.07,4.28
1.2,"Very Good","I","VVS1",62.6,56,7080,6.7,6.74,4.21
1,"Good","E","VVS1",64.1,62,7084,6.29,6.26,4.02
1.3,"Very Good","I","VS2",61.8,56,7087,6.98,7.04,4.33
1.33,"Ideal","H","SI1",62.7,56,7088,6.99,7.04,4.4
1.02,"Ideal","F","VS1",60.7,56,7091,6.53,6.61,3.99
1.01,"Very Good","E","VS1",60.9,55,7094,6.48,6.58,3.98
1.01,"Very Good","F","VS2",62.1,57,7098,6.38,6.43,3.98
1.5,"Premium","G","SI2",62.1,60,7098,7.34,7.28,4.54
1.5,"Fair","H","SI2",59.3,58,7098,7.31,7.37,4.35
1.28,"Premium","H","VS2",61.2,60,7098,6.99,6.94,4.26
1.15,"Ideal","H","SI1",61.6,55,7100,6.74,6.79,4.17
1.22,"Premium","H","VS1",62.7,56,7105,6.82,6.74,4.25
1.41,"Premium","H","SI2",59.1,57,7106,7.41,7.34,4.36
1.52,"Ideal","G","SI2",61.9,57,7108,7.43,7.38,4.58
1.11,"Ideal","G","VS2",61.7,56,7109,6.62,6.66,4.1
1.52,"Very Good","J","VS2",63.1,61,7109,7.23,7.19,4.55
1.28,"Ideal","H","SI1",61.8,57,7109,7.02,6.97,4.32
1.08,"Ideal","F","VS2",61.9,55,7110,6.58,6.64,4.09
1.32,"Very Good","H","SI1",62.4,58,7119,7.02,7.09,4.4
1.03,"Ideal","G","VS1",62,57,7119,6.45,6.48,4
1.01,"Ideal","F","VS1",62.2,57,7122,6.38,6.48,4
1.32,"Very Good","I","VS2",60.5,59,7125,7.02,7.06,4.26
1.01,"Premium","F","VS1",61.3,58,7127,6.52,6.44,3.97
1.44,"Very Good","H","SI2",58.2,61,7128,7.45,7.51,4.35
1.16,"Ideal","G","VS2",60.7,58,7128,6.86,6.81,4.15
1.02,"Premium","G","VS1",61,61,7129,6.58,6.53,4
0.32,"Ideal","G","SI1",60.8,56,612,4.48,4.44,2.71
0.31,"Good","H","VVS1",63.7,56,612,4.3,4.33,2.75
0.3,"Very Good","F","VVS2",64.1,55,613,4.2,4.25,2.71
0.41,"Ideal","J","VS2",62.4,55,613,4.75,4.77,2.97
0.37,"Very Good","H","SI1",62.6,63,613,4.6,4.5,2.85
0.5,"Fair","F","I1",68.4,54,613,4.94,4.82,3.35
0.32,"Ideal","H","VVS2",62.3,57,614,4.34,4.37,2.71
0.35,"Very Good","H","VS1",62.6,58,614,4.49,4.52,2.82
1.01,"Good","G","VVS2",63.2,59,7137,6.27,6.35,3.99
1.51,"Fair","J","VS1",65.2,56,7139,7.16,7.11,4.65
1.32,"Good","I","VS1",59.2,58,7143,7.14,7.18,4.24
1.56,"Premium","J","VS1",61.3,59,7144,7.54,7.49,4.61
1.12,"Ideal","D","SI1",61.2,58,7145,6.65,6.68,4.08
1.06,"Ideal","G","VS2",62.8,55,7160,6.49,6.51,4.08
1.5,"Good","H","SI2",64.2,56,7161,7.2,7.26,4.64
1.51,"Good","J","SI1",62.4,64,7162,7.31,7.23,4.54
1,"Premium","G","VS1",59.7,59,7164,6.57,6.5,3.9
1.07,"Very Good","G","VS1",62.8,58,7168,6.48,6.52,4.08
1.14,"Ideal","G","VS2",61.5,57,7171,6.72,6.68,4.12
1.02,"Ideal","F","VS2",62.3,56,7175,6.39,6.54,4
1.27,"Very Good","H","VS2",59.2,58,7176,7.07,7.15,4.21
1,"Very Good","G","VVS2",63,56,7177,6.37,6.4,4.02
1.11,"Premium","F","VS2",61.3,56,7179,6.68,6.63,4.08
1.5,"Premium","E","SI2",61.5,60,7182,7.29,7.22,4.46
1.33,"Ideal","I","VS2",62.5,54,7186,7.02,7.05,4.4
1.08,"Ideal","G","VS2",62.3,54,7187,6.59,6.61,4.11
1.01,"Very Good","E","VS2",60.6,59,7195,6.43,6.47,3.91
1.02,"Good","F","VS1",63.7,57,7197,6.39,6.35,4.06
1,"Good","D","VS2",63.9,56,7200,6.34,6.31,4.04
1.47,"Premium","J","VS2",61.5,58,7203,7.31,7.29,4.49
1,"Very Good","F","VS1",60.4,59,7204,6.4,6.51,3.9
1,"Premium","F","VVS2",61.9,61,7204,6.45,6.32,3.95
1.04,"Very Good","F","VS1",63,56,7207,6.45,6.5,4.08
1.5,"Very Good","I","SI2",63.4,58,7211,7.15,7.21,4.55
1.03,"Ideal","G","VS1",62.2,59,7211,6.48,6.42,4.01
0.9,"Good","E","VVS1",63.4,60,7214,6.06,6.11,3.86
1.5,"Good","G","SI2",63.7,58,7216,7.15,7.22,4.58
1.18,"Ideal","D","SI1",61.9,55,7216,6.8,6.76,4.2
1.25,"Very Good","H","VS2",62.9,60,7227,6.77,6.83,4.28
1.07,"Premium","F","VS1",62.4,58,7232,6.52,6.49,4.06
1.38,"Premium","H","VS1",61,60,7233,7.21,7.16,4.38
1.7,"Very Good","H","SI2",63.5,58,7235,7.5,7.43,4.74
1,"Premium","H","IF",60.6,57,7235,6.54,6.47,3.94
1.09,"Ideal","F","VS2",61.2,56,7238,6.68,6.65,4.08
1.02,"Very Good","E","VS1",58.9,59,7253,6.52,6.65,3.88
1.01,"Very Good","F","VS2",62.8,57,7258,6.34,6.44,4.01
1.2,"Premium","G","VS2",59.4,58,7258,6.91,6.85,4.09
1,"Good","E","VS1",63.6,59,7260,6.32,6.35,4.03
1.23,"Ideal","H","VS2",62.2,55,7260,6.85,6.81,4.25
